Id,utterance,tokenized,matchId,conversationId,chatTime
15518,deff,deff ,952,4269,1686
14014,sup,sup ,858,3883,2378
11619,like I sad [SEPA] buy back to dead,like I sad [SEPA] buy back to dead ,714,3286,2895
17004,hi aba,hi aba ,1049,4711,-22
16069,kiss u,kiss u ,994,4430,1260
1117,gg,gg ,100,378,2338
25065,ggwp [SEPA] commend,ggwp [SEPA] commend ,1600,7013,3179
21547,wp,wp ,1371,6004,3779
21890,savr,savr ,1394,6113,1079
8544,dc what?|,dc what ,528,2366,1454
13096,gg,gg ,809,3658,2206
14113,oh yeah,oh yeah ,858,3884,3550
27123,such a dumb idea,such a dumb idea ,1751,7584,3012
20379,HAHA,HAHA ,1277,5666,1552
16954,aw,aw ,1044,4696,1973
6237,low armor babe,low armor babe ,434,1844,1544
39647,cb game,cb game ,2630,11202,2776
15171,gg,gg ,930,4180,2970
18571,EZ ember,EZ ember ,1147,5165,1840
22255,dude [SEPA] you fucking suck [SEPA] thats why you lost,dude [SEPA] you fucking suck [SEPA] thats why you lost ,1419,6227,378
19690,1K for you TA,1K for you TA ,1229,5466,1210
27357,:),:) ,1762,7641,1990
39080,hes so dumb,hes so dumb ,2582,11021,2330
26072,that omni,that omni ,1658,7268,2327
20274,hahah :P LOL,hahah :P LOL ,1270,5634,2173
37532,talk to my lc [SEPA] xD,talk to my lc [SEPA] xD ,2464,10555,1378
21160,G [SEPA] GG,G [SEPA] GG ,1345,5881,709
32121,IDIOT PICKER [SEPA] WTF [SEPA] BLIND HAHAHA [SEPA] NC ONE NC ONE [SEPA] KILL HIM,IDIOT PICKER [SEPA] WTF [SEPA] BLIND HAHAHA [SEPA] NC ONE NC ONE [SEPA] KILL HIM ,2102,9018,1242
32803,not realy,not realy ,2155,9238,1252
17317,SAD LC [SEPA] PRO BLAME,SAD LC [SEPA] PRO BLAME ,1066,4807,712
1259,lol :D,lol :D ,111,424,2633
21221,OKMG [SEPA] pls report my team [SEPA] lol [SEPA] you said eazy ? [SEPA] LOL,OKMG [SEPA] pls report my team [SEPA] lol [SEPA] you said eazy [SEPA] LOL ,1349,5902,519
9694,telstra must have disconnected him,telstra must have disconnected him ,605,2723,-86
42214,axe leaver doom usels jungle [SEPA] he can't even tap second SKILL [SEPA] that's my doom,axe leaver doom usels jungle [SEPA] he cannot even tap second SKILL [SEPA] that is my doom ,2836,12005,489
35356,peenoise > koreans now,peenoise koreans now ,2333,9983,638
8546,but we dont know why u guys pause,but we dont know why u guys pause ,528,2366,1462
20174,:),:) ,1261,5602,86
6420,es,es ,439,1875,957
41223,wait,wait ,2739,11679,1417
25413,7 creeps sf who lost fb [SEPA] lol,7 creeps sf who lost fb [SEPA] lol ,1628,7123,1766
23330,w8 sk pls,w8 sk pls ,1480,6553,1661
21145,tat craggy,tat craggy ,1344,5879,1933
40628,GAY this wr,GAY this wr ,2707,11532,1795
16817,bitch [SEPA] lol,bitch [SEPA] lol ,1037,4665,2605
43091,aGG PE [SEPA] AGG PE,aGG PE [SEPA] AGG PE ,2903,12293,2386
1202,ez [SEPA] ?,ez [SEPA] ,106,402,2725
2276,wtf,wtf ,179,740,395
2052,BAITED,BAITED ,162,664,1467
3234,EZ,EZ ,241,1012,2644
18315,:V,:V ,1127,5083,1474
20966,yeah no [SEPA] recall i was like 7-0 when he dc'd,yeah no [SEPA] recall i was like 0 when he dc d ,1330,5830,2738
18121,lol,lol ,1115,5018,2730
35485,plz  [SEPA] report  [SEPA] report  [SEPA] 5-15 [SEPA] plz,plz [SEPA] report [SEPA] report [SEPA] 15 [SEPA] plz ,2338,10020,3288
15949,wtf,wtf ,986,4385,2314
43959,fucking team,fucking team ,2969,12603,313
871,why so salty [SEPA] i got treads in 25 mins,why so salty [SEPA] i got treads in 25 mins ,72,292,2209
3585,greed [SEPA] even more greed,greed [SEPA] even more greed ,268,1088,1454
25990,"So don't really blame their play, they planned to play other heroes",So do not really blame their play they planned to play other heroes ,1656,7259,1935
37170,no [SEPA] haha,no [SEPA] haha ,2443,10449,1517
39463,end fastr [SEPA] if can,end fastr [SEPA] if can ,2624,11161,1311
8807,he played shit,he played shit ,541,2468,2199
12983,oops,oops ,808,3642,104
12893,no!,no ,800,3619,351
22456,you noob jug,you noob jug ,1428,6283,332
19809,so you think flames goes away because you blink/,so you think flames goes away because you blink ,1239,5501,148
