Id,utterance,tokenized,intentClass,slotClasses,matchId,conversationId,chatTime
6911,GG,GG ,O,S ,456,1987,3031
1512,gg,gg ,O,S ,132,509,2887
43138,GG [SEPA] nice late game,GG [SEPA] nice late game ,O,S SEPA O O O ,2905,12306,2783
42195,FUK,FUK ,E,T ,2835,12001,1481
6934,;),;) ,O,O ,459,1996,1945
8134,yea i know,yea i know ,O,O P O ,512,2271,291
8413,are you talking smack?,are you talking smack ,O,O P O T ,521,2330,965
44592,TY,TY ,O,O ,3020,12812,2415
24145,retard ss [SEPA] reported,retard ss [SEPA] reported ,E,T C SEPA O ,1540,6795,3430
9189,repot him [SEPA] report omni please,repot him [SEPA] report omni please ,A,O P SEPA S C O ,574,2585,171
25094,LOL,LOL ,O,O ,1605,7020,1765
12609,this chinese knows some english words,this chinese knows some english words ,O,P O O P O O ,777,3547,2436
19031,i dont care about that i need fair game,i dont care about that i need fair game ,O,P O S O P P O O O ,1182,5306,526
42738,bara STUPID hoe,bara STUPID hoe ,E,C T O ,2875,12160,3342
3949,ggwp,ggwp ,O,S ,290,1217,2071
25055,lol :D,lol :D ,O,O O ,1600,7008,1295
34569,lol,lol ,O,O ,2284,9757,1806
8239,Why are we all chatting?,Why are we all chatting ,O,O O P P O ,514,2288,425
24867,rip,rip ,O,O ,1584,6957,1675
27177,Ez,Ez ,I,S ,1755,7603,22
43002,its 3vs5,its 3vs5 ,O,P O ,2895,12255,2626
12790,Report Luna thx .. AFK [SEPA] level 6 lol!,Report Luna thx AFK [SEPA] level 6 lol ,A,S C O S SEPA O O O ,788,3591,1972
32557,wow really.... [SEPA] how much do you want to counter me,wow really [SEPA] how much do you want to counter me ,O,O O SEPA O O O P O O O P ,2132,9152,-80
983,wez [SEPA] ez ?,wez [SEPA] ez ,I,O SEPA S ,80,312,3346
43994,team ezz,team ezz ,I,O S ,2971,12616,418
33495,comment undy,comment undy ,A,O O ,2212,9447,2307
22781,wooden pc or just loptop,wooden pc or just loptop ,O,O O O O O ,1445,6386,-10
29363,Creep missed,Creep missed ,O,S O ,1913,8243,168
9430,lol,lol ,O,O ,592,2678,448
4217,team feed,team feed ,I,O D ,308,1304,921
42937,you are so lucky necro left,you are so lucky necro left ,O,P O O O C O ,2889,12229,2720
39909,please report axe,please report axe ,A,O S C ,2645,11295,1737
44036,blink in,blink in ,O,D O ,2982,12640,1802
10231,he got this,he got this ,O,P O P ,641,2882,1746
17554,WHO KNEW ACID SPRAY DID GOOD,WHO KNEW ACID SPRAY DID GOOD ,O,P O O O O O ,1086,4880,138
3570,dafuq are u focusing on me [SEPA] but keep it on ;),dafuq are u focusing on me [SEPA] but keep it on ;) ,O,T O P O O P SEPA O O P O O ,266,1080,1237
28501,ty for the game,ty for the game ,O,O O O O ,1838,7976,2084
4907,haha,haha ,O,O ,338,1441,2535
19104,LOL? [SEPA] HAHA [SEPA] THAT RP,LOL [SEPA] HAHA [SEPA] THAT RP ,O,O SEPA O SEPA P S ,1187,5334,868
7698,yeah  [SEPA] EBOLA,yeah [SEPA] EBOLA ,O,O SEPA O ,491,2161,2169
19308,ggwp,ggwp ,O,S ,1202,5397,3004
15652,my team is good,my team is good ,O,P O O O ,960,4304,1818
32447,anyyhing sir,anyyhing sir ,O,O O ,2121,9116,2729
31477,ez,ez ,I,S ,2055,8818,1758
21794,gege,gege ,O,O ,1385,6079,917
32643,I mean lets be honest,I mean lets be honest ,O,P O O O O ,2136,9179,1973
326,LOL [SEPA] thanks guys [SEPA] so kind [SEPA] ez coins [SEPA] leave la  [SEPA] faster [SEPA] +250 coins +25 mmr [SEPA] thanks mang,LOL [SEPA] thanks guys [SEPA] so kind [SEPA] ez coins [SEPA] leave la [SEPA] faster [SEPA] 250 coins 25 mmr [SEPA] thanks mang ,I,O SEPA O P SEPA O O SEPA S O SEPA O O SEPA O SEPA O O O D SEPA O O ,32,117,935
34717,?D,D ,O,O ,2291,9792,506
10836,noob qop,noob qop ,E,T C ,668,3034,1984
29169,GG WP [SEPA] TNX [SEPA] <EPPI [SEPA] AHHAHAHAH [SEPA] 0-4 [SEPA] WHY [SEPA] IN MY TEAM [SEPA] LAST PICK MEPPO [SEPA] 0-4,GG WP [SEPA] TNX [SEPA] < EPPI [SEPA] AHHAHAHAH [SEPA] 4 [SEPA] WHY [SEPA] IN MY TEAM [SEPA] LAST PICK MEPPO [SEPA] 4 ,I,S S SEPA O SEPA O O SEPA O SEPA O SEPA O SEPA O P O SEPA O O O SEPA O ,1893,8166,682
861,one man army,one man army ,O,P P O ,72,289,1751
5579,NICE [SEPA] FUCK YEAH [SEPA] NICE [SEPA] CUMBACK CUMBACK,NICE [SEPA] FUCK YEAH [SEPA] NICE [SEPA] CUMBACK CUMBACK ,E,O SEPA T O SEPA O SEPA O O ,391,1667,2982
41201,you will lose AA [SEPA] xD,you will lose AA [SEPA] xD ,O,P O O C SEPA O ,2739,11676,-51
7696,pudsge is fun as shit when your drunk,pudsge is fun as shit when your drunk ,E,O O O P T O P O ,491,2161,2141
39635,5 carry,5 carry ,O,O S ,2630,11194,-74
22008,ty,ty ,O,O ,1402,6157,1163
41549,viva la peru,viva la peru ,E,O O T ,2765,11770,-26
38257,please i coommend all  [SEPA] if u reported this fukking invoker  [SEPA] PLEASE,please i coommend all [SEPA] if u reported this fukking invoker [SEPA] PLEASE ,E,O P O P SEPA O P O P O C SEPA O ,2501,10741,2759
1406,gg,gg ,O,S ,121,470,2754
32537,where did u go io xD,where did u go io xD ,O,P O P S C O ,2130,9146,2112
25390,Worth?,Worth ,O,O ,1628,7122,1333
40686,ok,ok ,O,O ,2711,11545,128
187,more like [SEPA] they didnt allow me to jack off,more like [SEPA] they didnt allow me to jack off ,O,O O SEPA P O O P O O S ,21,73,2032
8093,bitch,bitch ,E,T ,505,2253,598
6975,ie he told u to jump off a cliff?,ie he told u to jump off a cliff ,O,O P O P O O S O O ,462,2001,160
1521,yup,yup ,O,O ,133,511,434
37352,report omni [SEPA] please :v [SEPA] that rat [SEPA] go lol,report omni [SEPA] please :v [SEPA] that rat [SEPA] go lol ,A,S C SEPA O O SEPA P S SEPA S O ,2456,10508,1944
23293,ur skill is perfect have to say,ur skill is perfect have to say ,O,P S O O O O O ,1474,6544,2151
24894,commend wd,commend wd ,A,O C ,1584,6959,2120
29922,papech podrubil,papech podrubil ,O,O O ,1949,8381,1789
14361,rofl this team,rofl this team ,O,S P O ,876,3961,1445
11195,wow,wow ,O,O ,694,3167,437
30450,kk,kk ,O,O ,1983,8536,365
14788,also you picked winter wyvern [SEPA] i dont know  [SEPA] how you are talking about gay picks [SEPA] riki isnt even considered strong  [SEPA] maybe you just need to suck less ?,also you picked winter wyvern [SEPA] i dont know [SEPA] how you are talking about gay picks [SEPA] riki isnt even considered strong [SEPA] maybe you just need to suck less ,E,O P O C C SEPA P O O SEPA O P O O O T O SEPA C O O O O SEPA O P O O O T O ,894,4030,1933
10671,seeu,seeu ,O,O ,664,3004,3624
40263,g,g ,A,O ,2676,11412,-21
42858,not real [SEPA] you suck in mid [SEPA] bitch [SEPA] stfu [SEPA] noob [SEPA] my supps feed you,not real [SEPA] you suck in mid [SEPA] bitch [SEPA] stfu [SEPA] noob [SEPA] my supps feed you ,E,O O SEPA P T O S SEPA T SEPA T SEPA T SEPA P O D P ,2887,12208,2455
17895,wp [SEPA] that was a very well launched flare,wp [SEPA] that was a very well launched flare ,O,S SEPA P O O O O O O ,1101,4948,1908
1664,gg,gg ,O,S ,142,556,2711
38833,commend spec [SEPA] lel,commend spec [SEPA] lel ,A,O O SEPA O ,2550,10926,3248
24786,lol,lol ,O,O ,1584,6950,41
31684,gift me immop [SEPA] that hook [SEPA] :),gift me immop [SEPA] that hook [SEPA] :) ,O,O P O SEPA P T SEPA O ,2075,8907,1903
11483,:d [SEPA] sad,:d [SEPA] sad ,O,O SEPA O ,709,3259,1443
33170,oh what [SEPA] fuck,oh what [SEPA] fuck ,O,O P SEPA T ,2189,9363,1227
9641,rekt [SEPA] hahaa [SEPA] XD,rekt [SEPA] hahaa [SEPA] XD ,O,O SEPA O SEPA O ,601,2711,680
28521,Ez your ass,Ez your ass ,I,S P T ,1839,7980,2290
35244,bladmail,bladmail ,O,D ,2326,9964,2623
16716,why?,why ,O,O ,1030,4628,2756
26620,stop aime?,stop aime ,O,O O ,1708,7438,1665
36820,MY team is full of retards,MY team is full of retards ,E,P O O O O T ,2413,10362,2696
32032,Ahi ta p,Ahi ta p ,O,O C O ,2097,8987,777
30468,let me finish this game fast,let me finish this game fast ,O,O P O P O O ,1984,8540,21
39583,haha,haha ,O,O ,2626,11177,3214
18513,:P,:P ,O,O ,1144,5151,1898
6062,GGWP!~,GGWP ,O,S ,424,1803,3190
10906,Ayyyy,Ayyyy ,O,O ,676,3055,2099
31207,idiots,idiots ,E,T ,2037,8743,2196
33216,had to create so much space,had to create so much space ,O,O O O O O O ,2189,9371,2796
19891,gg ursa,gg ursa ,O,S C ,1243,5527,2222
30742,wp,wp ,O,S ,2007,8638,654
20333,nice your team dead,nice your team dead ,O,O P O T ,1273,5653,968
25195,report qop,report qop ,A,S C ,1615,7058,1477
16836,it was,it was ,O,P O ,1037,4666,2955
25424,first time he plays carry [SEPA] ;3,first time he plays carry [SEPA] ;3 ,O,O O P O S SEPA O ,1630,7130,2315
5712,rofl,rofl ,O,S ,408,1708,291
37961,:),:) ,O,O ,2482,10642,1299
43701,YEA [SEPA] I HAVE TERRORBLADE IN MY TEAM [SEPA] GG,YEA [SEPA] I HAVE TERRORBLADE IN MY TEAM [SEPA] GG ,O,O SEPA P O C O P O SEPA S ,2954,12505,1480
40140,gg.,gg ,O,S ,2667,11375,2997
3940,hahaha,hahaha ,O,O ,288,1213,2625
24526,sorry but u got carried bro,sorry but u got carried bro ,O,O O P O O P ,1570,6892,2259
2119,afk farm alch gg,afk farm alch gg ,I,S S C S ,167,683,3248
1220,gg,gg ,O,S ,107,408,2600
32246,thanks [SEPA] sorry,thanks [SEPA] sorry ,O,O SEPA O ,2107,9055,466
44424,he's online [SEPA] just 1 min [SEPA] TY,he is online [SEPA] just 1 min [SEPA] TY ,O,P O O SEPA O O O SEPA O ,3009,12762,116
30991,report mid [SEPA] ty,report mid [SEPA] ty ,A,S S SEPA O ,2021,8683,1923
44360,And ?,And ,O,O ,3002,12741,1742
42252,report him,report him ,A,S P ,2836,12014,1834
5157,comment me,comment me ,A,O P ,357,1513,3526
40041,haiz [SEPA] keep call support [SEPA] so gay,haiz [SEPA] keep call support [SEPA] so gay ,E,O SEPA O O S SEPA O T ,2656,11343,243
29199,what is this game ?,what is this game ,O,P O P O ,1895,8175,294
12301,Ezz,Ezz ,O,S ,764,3485,2239
36603,so scare,so scare ,I,O O ,2396,10300,1881
39815,DUDE [SEPA] WTF [SEPA] FUCKIN RETARD [SEPA] U DONT DO SHIT,DUDE [SEPA] WTF [SEPA] FUCKIN RETARD [SEPA] U DONT DO SHIT ,E,P SEPA T SEPA T T SEPA P O O T ,2641,11255,467
11504,LOL,LOL ,O,O ,709,3262,1926
16229,:),:) ,O,O ,1006,4498,2247
42429,|and DS,and DS ,O,O O ,2855,12072,1578
36621,eiiii,eiiii ,O,O ,2396,10301,2137
35110,throw of the year,throw of the year ,O,S O O O ,2319,9926,2351
15418,still 0 team work,still 0 team work ,O,O O O O ,948,4244,2753
2020,how can u win with 4 peruvians on ur team [SEPA] ?? [SEPA] think about it,how can u win with 4 peruvians on ur team [SEPA] [SEPA] think about it ,E,O O P O O O T O P O SEPA SEPA O O P ,159,649,2185
28856,is that an old calculator his using?,is that an old calculator his using ,O,O P O O O P O ,1859,8066,533
9073,coz team comes noob [SEPA] and only thing left is rat [SEPA] lol [SEPA] gj [SEPA] Gk [SEPA] jk,coz team comes noob [SEPA] and only thing left is rat [SEPA] lol [SEPA] gj [SEPA] Gk [SEPA] jk ,O,O O O T SEPA O O O O O S SEPA O SEPA S SEPA O SEPA O ,566,2562,3706
36051,rofl,rofl ,O,S ,2365,10194,2945
31915,;p,; p ,O,O O ,2093,8974,2607
29213,no,no ,O,O ,1896,8184,358
34799,commend alche hahahah,commend alche hahahah ,A,O C O ,2299,9826,3191
36979,4k shit,4k shit ,E,O T ,2426,10392,2295
39472,EZ [SEPA] wag mainis,EZ [SEPA] wag mainis ,I,S SEPA O O ,2624,11162,1624
11131,ty for ult  [SEPA] rexxar,ty for ult [SEPA] rexxar ,O,O O S SEPA C ,690,3136,1741
5707,yo wtf [SEPA] wr are u on my friends,yo wtf [SEPA] wr are u on my friends ,O,O T SEPA C O P O P O ,408,1708,245
27688,fuckü,fuck ,O,T ,1784,7741,1248
32331,lel,lel ,O,O ,2116,9086,750
29372,3k sf take it easy [SEPA] you know how they are,3k sf take it easy [SEPA] you know how they are ,I,O C S P O SEPA P O O P O ,1913,8245,501
9075,nice tower,nice tower ,O,O S ,566,2562,3730
9792,u got one,u got one ,O,P O P ,607,2750,2007
13681,haah,haah ,O,O ,837,3790,2497
33520,STOP DEF [SEPA] IDIOTS [SEPA] ALYANSOV NASMOTRELIS?,STOP DEF [SEPA] IDIOTS [SEPA] ALYANSOV NASMOTRELIS ,O,O O SEPA T SEPA O O ,2214,9459,2591
11626,gg,gg ,O,S ,714,3290,4898
38090,EZ PTS [SEPA] V SOLYANOVO,EZ PTS [SEPA] V SOLYANOVO ,I,S O SEPA O O ,2489,10686,2392
33224,GGWP,GGWP ,O,S ,2189,9371,2866
12181,i give up,i give up ,O,P O O ,757,3458,1368
37728,nice detection,nice detection ,O,O O ,2473,10606,1637
28989,hes coming,hes coming ,O,O O ,1871,8101,-79
18844,wtf he alwayz dc,wtf he alwayz dc ,O,T P O O ,1173,5250,1086
20771,so what are u doing beffore?,so what are u doing beffore ,O,O P O P O O ,1310,5767,1732
31760,SUQOOA,SUQOOA ,O,O ,2084,8928,22
6373,yes ES,yes ES ,O,O C ,439,1875,614
13610,BOYS,BOYS ,O,O ,833,3769,1670
15910,3v1 mid,3v1 mid ,O,O S ,983,4373,2578
18794,ya,ya ,O,O ,1167,5235,1942
17483,GG,GG ,O,S ,1080,4860,2707
11775,easy mid report pls,easy mid report pls ,I,O S S O ,728,3342,1467
1029,dr i think i have to hunt her,dr i think i have to hunt her ,O,O P O P O O O P ,91,341,2577
28367,IDIOT DOG,IDIOT DOG ,E,T O ,1829,7944,3392
20346,ez sup,ez sup ,I,S S ,1276,5657,839
33221,ur not getting famapage [SEPA] ra,ur not getting famapage [SEPA] ra ,O,P O O O SEPA O ,2189,9371,2848
31985,one day [SEPA] I will hear [SEPA] the lovely sound of [SEPA] fresh meat,one day [SEPA] I will hear [SEPA] the lovely sound of [SEPA] fresh meat ,O,P O SEPA P O O SEPA O O O O SEPA O O ,2095,8983,1289
22213,its 25 min game,its 25 min game ,O,P O O O ,1417,6225,1531
25124,too fast >.>,too fast ,O,O O ,1607,7032,973
20635,FF,FF ,O,S ,1300,5731,1606
42924,"you're fighting rosh and going for kills in jungle [SEPA] mb if you got together on 1 lane and pushed, it'd be ok",you are fighting rosh and going for kills in jungle [SEPA] mb if you got together on 1 lane and pushed it would be ok ,A,P O O S O O O O O S SEPA O O P O O O O S O S P O O O ,2889,12223,1366
3197,noob am [SEPA] ez,noob am [SEPA] ez ,E,T C SEPA S ,238,994,2284
25946,well that was embarasing,well that was embarasing ,O,O P O O ,1656,7258,1519
758,wirth,wirth ,O,O ,66,268,855
16196,WTF,WTF ,O,T ,1004,4489,1368
37776,käft,k ft ,O,O O ,2476,10618,-32
29347,YOU SAVED SK [SEPA] ASDIJANOSDAS,YOU SAVED SK [SEPA] ASDIJANOSDAS ,O,P O C SEPA O ,1912,8237,1448
11872,ez,ez ,I,S ,742,3386,1415
17021,all dota plyer,all dota plyer ,O,P D O ,1049,4715,1917
34266,bye,bye ,O,O ,2266,9664,2136
1886,dont def pls [SEPA] i dont have money [SEPA] haha,dont def pls [SEPA] i dont have money [SEPA] haha ,O,O O O SEPA P O O O SEPA O ,149,613,2283
516,u will lose),u will lose ,I,P O O ,51,180,-31
7905,uyy,uyy ,O,O ,498,2199,725
34896,haha,haha ,O,O ,2308,9859,1384
28905,his muted [SEPA] so we dont even knw,his muted [SEPA] so we dont even knw ,O,P O SEPA O P O O O ,1861,8079,2647
33319,good bf [SEPA] jag,good bf [SEPA] jag ,O,O O SEPA O ,2198,9404,1188
16235,haha,haha ,O,O ,1006,4499,2340
310,epic fail [SEPA] of  [SEPA] axe,epic fail [SEPA] of [SEPA] axe ,O,O O SEPA O SEPA C ,31,111,1638
11993,i never lose with wisp mid [SEPA] lmao,i never lose with wisp mid [SEPA] lmao ,O,P O O O C S SEPA O ,747,3426,1459
34029,lol,lol ,I,O ,2252,9607,1132
6708,sb?,sb ,O,C ,449,1948,1882
32411,haha,haha ,O,O ,2121,9116,2515
9654,ez mirana game [SEPA] 1st time to play this hero as a carry XD [SEPA] thnak you [SEPA] ggwpp,ez mirana game [SEPA] 1st time to play this hero as a carry XD [SEPA] thnak you [SEPA] ggwpp ,I,S C O SEPA O O O O P O P O S O SEPA O P SEPA O ,601,2715,1813
41897,WTB SUN STRIKE [SEPA] HAHAHA,WTB SUN STRIKE [SEPA] HAHAHA ,O,O O O SEPA O ,2800,11888,252
9146,no one notice my item,no one notice my item ,O,O P O P O ,569,2571,3863
39127,bh commend,bh commend ,A,C O ,2584,11039,2976
16735,kjkustu wtf vs 5,kjkustu wtf vs 5 ,O,O T O O ,1031,4632,921
20252,yea end fast [SEPA] we are paper [SEPA] lol,yea end fast [SEPA] we are paper [SEPA] lol ,O,O O O SEPA P O O SEPA O ,1270,5630,1430
1285,ez,ez ,I,S ,115,436,2704
3387,disrupter is asshole,disrupter is asshole ,E,C O T ,249,1050,1820
18859,aa rapes alche,aa rapes alche ,E,C O C ,1173,5255,2035
40133,HAPPY DEFF,HAPPY DEFF ,O,O O ,2667,11375,2952
10735,run am,run am ,O,O C ,666,3022,1438
17271,it is [SEPA] not at 30min,it is [SEPA] not at 30min ,O,P O SEPA O O O ,1062,4794,1805
21035,really? [SEPA] hahaha,really [SEPA] hahaha ,O,O SEPA O ,1336,5855,2513
26599,we've paused too many times,we have paused too many times ,O,P O O O P O ,1707,7432,1494
36478,i bought the culling blade just for you <3,i bought the culling blade just for you <3 ,O,P O O O D O O P O ,2393,10282,1289
